sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
2a05a97d69b5,2020-01-18 18:39:03,"[[207, 42, 4]]",6,"[[0, 0, 0]]","[0, 0]",3
2a1019489507,2020-04-27 02:03:55,"[[184, 185, 4], [196, 185, 4], [322, 326, 4], [322, 323, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
2a3cb9f975e7,2020-09-13 14:29:34,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
2a40a37af10a,2020-05-13 11:53:55,"[[5, 36, 4]]",62,"[[0, 0, 0]]","[0, 0]",0
2a51dfc7b0ca,2020-03-03 23:20:43,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
2a53f72181a7,2020-06-22 02:41:07,"[[196, 185, 4], [184, 185, 4], [322, 326, 4], [322, 323, 4], [337, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
2a56895fe46f,2020-10-09 13:09:27,"[[379, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
2ab9e7ceffb0,2020-09-13 23:24:56,"[[271, 36, 4], [5, 36, 4], [733, 125, 4], [5, 36, 9], [271, 36, 9], [233, 26, 4], [233, 20, 4], [733, 125, 9]]",33,"[[0, 0, 0]]","[0, 0]",1
2abf27d402e5,2020-05-28 17:53:57,"[[399, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
2ae45063e772,2020-05-05 00:13:25,"[[250, 23, 4], [250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
2af7199d3d32,2020-09-22 15:16:55,"[[890, 90, 4], [890, 90, 9], [834, 90, 4], [834, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
2af7199d3d32,2020-09-21 19:26:54,"[[890, 90, 4], [890, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
2b0885eb3523,2020-04-21 20:18:55,"[[236, 3, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [265, 255, 4], [259, 132, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
2b727bc1c184,2020-05-26 13:11:33,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
2b8b6453ca27,2020-11-01 09:38:36,"[[214, 49, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
2b98a927cd18,2020-01-06 03:38:34,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
2b9ddaddfd70,2020-07-24 12:24:52,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
2ba569cc5adb,2020-10-17 18:03:19,"[[337, 95, 4], [338, 23, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
2ba569cc5adb,2020-10-17 18:15:25,"[[337, 95, 4], [338, 23, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
2bb107dab9f6,2020-01-18 20:14:32,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
2bb22c67bc76,2020-07-09 01:43:22,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
2bc29c6bba77,2020-09-14 06:51:44,"[[2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",3
2bc3a92f7ac0,2020-03-01 15:39:58,"[[233, 26, 4], [236, 261, 4], [233, 20, 4], [5, 13, 4], [271, 13, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
2bd752d0f09e,2020-01-02 10:15:54,"[[101, 76, 4], [75, 76, 4], [101, 76, 9], [75, 76, 9]]",55,"[[0, 0, 0]]","[0, 0]",3
2c089c79a11e,2020-09-03 22:03:54,"[[271, 8, 4], [271, 8, 9], [2, 242, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
2c4a85f3bed4,2020-05-06 17:30:48,"[[379, 95, 4], [271, 8, 4], [379, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
2c837d6025cd,2020-04-05 19:03:35,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
2c90ff333589,2020-02-04 14:51:53,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
2c911e1e4b6d,2020-04-01 22:31:54,"[[1563, 95, 4], [236, 132, 4], [1574, 243, 4], [216, 132, 4], [1570, 986, 4], [233, 26, 4], [233, 20, 4]]",81,"[[0, 0, 0]]","[0, 0]",0
2ca6d6a511d7,2020-05-20 22:15:25,"[[371, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
2ccb67ad09c0,2020-05-04 23:21:53,"[[271, 8, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
2cd435606d9d,2020-04-10 13:50:58,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
2cd89a74cfb4,2020-03-22 20:01:38,"[[228, 23, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
2d023328a179,2019-12-29 14:49:55,"[[5, 36, 4]]",37,"[[0, 0, 0]]","[0, 0]",0
2d1b4d41103f,2020-05-02 08:51:08,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
2d43443ebaad,2020-10-25 22:38:55,"[[236, 36, 4], [1957, 26, 4], [1957, 20, 4], [2, 243, 4], [216, 132, 4], [236, 36, 9]]",2,"[[0, 0, 0]]","[0, 0]",0
2d4709b153cb,2020-08-04 17:49:53,"[[991, 132, 4], [984, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
2d59b312bad2,2020-10-10 20:01:56,"[[271, 132, 4], [745, 132, 4], [5, 6, 4], [746, 6, 4], [5, 132, 4], [745, 6, 4], [271, 6, 4], [746, 132, 4], [1242, 293, 4], [1148, 293, 4], [496, 293, 4], [5, 36, 4], [271, 36, 4], [745, 36, 4], [746, 36, 4]]",78,"[[0, 0, 0]]","[0, 0]",0
2d63678279d7,2020-10-15 12:42:19,"[[233, 26, 4], [233, 20, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
2d6e5a2f5f2c,2020-02-17 05:12:54,"[[824, 90, 4], [824, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
2d7a0793cc28,2020-01-28 12:14:19,"[[216, 132, 4], [2, 242, 4], [1053, 1043, 4], [228, 239, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
2d9dec87df50,2020-08-04 17:43:55,"[[563, 95, 4], [5, 8, 4]]",29,"[[0, 0, 0]]","[0, 0]",0
2da2cd7cc623,2020-07-18 02:14:33,"[[207, 49, 4], [207, 49, 9]]",54,"[[0, 0, 0]]","[0, 0]",3
2dbf74c5c1ad,2020-10-17 09:39:24,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
2ddb1f0b14d5,2020-05-23 09:45:22,"[[228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
2deae48ca05d,2020-07-07 10:11:54,"[[328, 11, 4], [271, 36, 4], [5, 36, 4], [267, 310, 4], [196, 185, 4], [5, 36, 9], [271, 36, 9]]",10,"[[0, 0, 0]]","[0, 0]",1
2df92ffe6d8f,2020-08-06 01:27:26,"[[389, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
2df9793da007,2020-09-17 09:39:12,"[[372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
2dfe8d4fcb93,2020-08-17 18:55:54,"[[604, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
2e1f1449f8de,2020-07-24 08:02:32,"[[336, 23, 4], [336, 95, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
2e449b68be28,2020-02-11 06:23:54,"[[108, 109, 4], [98, 95, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
2e7dc270bfae,2020-08-01 13:09:54,"[[991, 132, 4], [984, 132, 4], [983, 255, 4], [982, 242, 4], [981, 258, 4], [985, 986, 4], [985, 986, 9]]",58,"[[0, 0, 0]]","[0, 0]",0
2eb0b23b5e3d,2020-01-26 11:40:11,"[[343, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
2ed13346b6d9,2020-11-19 23:28:54,"[[233, 26, 4], [254, 255, 0], [254, 255, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
2ed8b92308ee,2020-03-16 09:22:55,"[[965, 8, 4], [228, 95, 4], [2, 243, 4], [963, 258, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
2eddf0af40df,2020-02-21 15:53:54,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
2ef1fe044597,2020-08-04 15:13:22,"[[214, 42, 4], [214, 42, 9]]",66,"[[0, 0, 0]]","[0, 0]",3
2f275f96ee54,2020-07-04 05:56:25,"[[228, 95, 4], [236, 3, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
2f7e672af073,2020-04-14 08:33:17,"[[83, 23, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
2f97645ff80a,2020-02-22 23:26:35,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
2f9cf9c32b4c,2020-01-17 12:19:53,"[[75, 76, 4], [75, 76, 9]]",55,"[[0, 0, 0]]","[0, 0]",3
2fa5abe4230a,2020-10-13 05:22:55,"[[216, 132, 4], [2, 242, 4], [1042, 1043, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
300f3143c170,2020-01-02 11:24:54,"[[5, 8, 9], [2, 242, 4], [5, 8, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
3032ddb60b05,2020-09-17 04:56:10,"[[369, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
30371c5cda68,2020-07-17 12:50:53,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
3098ad6fa168,2020-01-16 16:27:56,"[[271, 8, 4], [375, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
30a6d9007aa3,2019-12-31 06:38:09,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
30b249cb56b2,2020-06-22 23:42:57,"[[216, 132, 4], [2, 243, 4], [482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
310cac349bf8,2020-04-17 20:18:51,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
31232b720dfe,2020-01-08 18:08:01,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",1
312754413b96,2020-01-05 19:47:57,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
313dd8b836df,2020-07-23 15:19:07,"[[198, 202, 4], [198, 23, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
3142ae817078,2020-04-19 07:44:55,"[[228, 92, 4], [236, 3, 4], [259, 132, 4]]",54,"[[0, 0, 0]]","[0, 0]",1
3144bc117f3f,2020-10-27 07:26:12,"[[374, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
31608a547596,2020-10-18 09:08:55,"[[984, 132, 4], [981, 258, 4], [982, 243, 4], [984, 132, 9], [985, 986, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
3192e98713eb,2020-07-12 19:45:54,"[[5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
31962eabea88,2020-05-03 18:03:37,"[[270, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
319b26030961,2020-01-26 04:46:23,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
31a360e5baed,2020-08-08 18:08:55,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
31b468fc6e65,2020-11-03 11:41:17,"[[220, 152, 4]]",15,"[[0, 0, 0]]","[0, 0]",3
31ba6c172985,2020-01-15 17:10:37,"[[207, 42, 4], [257, 258, 4], [250, 239, 4], [2, 242, 4], [233, 26, 4], [275, 49, 4], [207, 42, 9], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
31f3ae70c754,2020-08-20 07:43:02,"[[373, 95, 4], [5, 8, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
31fbb1f1b2f9,2020-03-16 15:25:54,"[[228, 95, 4], [256, 132, 4], [236, 3, 4], [806, 349, 4], [233, 26, 4], [233, 20, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
321d5f9cde52,2020-10-07 15:17:03,"[[228, 95, 4], [234, 242, 4], [228, 239, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
32206516b928,2020-01-03 12:18:53,"[[994, 255, 4], [980, 132, 4], [979, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
325d08effc96,2020-06-17 08:00:03,"[[371, 23, 4], [233, 20, 4], [233, 26, 4], [371, 23, 9], [2, 243, 4], [381, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
325d08effc96,2020-06-15 22:01:11,"[[371, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
326d1ed14ddb,2020-02-22 16:16:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
3285b64a57be,2020-02-01 05:37:59,"[[233, 26, 4], [233, 20, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
32929a8f44b4,2020-08-15 23:31:20,"[[2, 243, 4], [220, 152, 4]]",84,"[[0, 0, 0]]","[0, 0]",3
32c2aed48caa,2020-06-11 17:55:53,"[[101, 76, 4], [75, 76, 4], [75, 76, 9], [101, 76, 9]]",55,"[[0, 0, 0]]","[0, 0]",3
32f5be01c5f0,2020-08-06 10:25:46,"[[250, 95, 4], [257, 258, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
32f75060f282,2020-10-13 16:13:53,"[[234, 242, 4], [236, 6, 4], [236, 36, 4], [1846, 132, 4], [271, 163, 4], [396, 26, 4], [396, 20, 4], [271, 163, 9], [236, 36, 9], [234, 243, 4]]",4,"[[0, 0, 0]]","[0, 0]",0
32fe73b508fd,2020-08-10 06:41:54,"[[236, 36, 4], [216, 132, 4], [1574, 243, 4], [220, 152, 4]]",81,"[[0, 0, 0]]","[0, 0]",0
330d7e1153c4,2020-08-07 07:54:11,"[[250, 95, 4], [259, 132, 4], [256, 132, 4], [236, 3, 4], [250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
330d7e1153c4,2020-09-18 21:09:14,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
330d7e1153c4,2020-08-07 07:25:47,"[[250, 95, 4], [259, 132, 4], [256, 132, 4], [236, 3, 4], [250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
332a54c11206,2020-04-22 19:59:59,"[[430, 239, 4], [234, 243, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
33383af56910,2020-02-07 11:06:55,"[[808, 8, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
33498961eb5f,2020-05-06 21:00:33,"[[374, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
337250ccd0fc,2020-08-11 01:34:40,"[[228, 95, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
33757899a351,2020-04-16 11:35:17,"[[228, 23, 4]]",67,"[[0, 0, 0]]","[0, 0]",2
3394baa7e0cd,2020-02-14 14:54:50,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
33b200516bd0,2020-01-26 18:51:55,"[[228, 95, 4], [236, 3, 0], [236, 3, 4], [806, 349, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
33bb3bc14984,2020-09-07 04:01:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
33deb1acaa7d,2020-01-23 18:16:55,"[[236, 3, 4]]",22,"[[0, 0, 0]]","[0, 0]",1
33e3787a284d,2020-10-22 21:32:55,"[[626, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
33f6b4388380,2020-05-30 10:35:54,"[[234, 242, 4]]",67,"[[0, 0, 0]]","[0, 0]",3
3409657aea36,2020-03-12 13:40:39,"[[343, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
3458c37e03b4,2020-10-25 06:59:36,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
34a2296ea5cd,2020-06-06 13:02:08,"[[207, 49, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
34b02a163f55,2020-04-21 16:17:50,"[[264, 0, 0], [214, 13, 4], [238, 131, 4], [207, 13, 4], [240, 131, 4], [233, 20, 4], [265, 266, 4], [254, 266, 4], [259, 132, 4], [254, 255, 4], [265, 255, 4], [257, 258, 4], [250, 239, 4], [2, 242, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
34cba483a865,2020-08-07 05:14:57,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
34dfcf7577ba,2020-05-24 15:44:21,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
34fe63a61a3b,2020-01-17 20:14:18,"[[214, 13, 4], [238, 131, 0], [240, 131, 4], [207, 13, 4], [233, 20, 4], [233, 26, 4], [254, 255, 0], [265, 255, 4], [250, 239, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
34fe7ba639ca,2020-07-09 16:24:54,"[[214, 42, 4], [214, 764, 4], [214, 42, 9], [214, 764, 9], [207, 42, 4], [207, 42, 9], [5, 36, 4], [271, 36, 4], [733, 125, 4], [733, 125, 9], [271, 36, 9], [5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
3504acef9db6,2020-09-10 02:12:12,"[[371, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
351149d60155,2020-07-03 14:06:54,"[[1584, 32, 9], [1734, 32, 9], [1734, 32, 4], [1584, 32, 4], [1612, 32, 9], [1620, 32, 9], [1620, 32, 4], [1612, 32, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
3534315dd2fd,2020-08-28 01:02:41,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
3559aa7ffaa5,2020-07-21 11:15:19,"[[216, 132, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
355f0c3c286a,2020-10-08 09:12:34,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
3582d7582392,2020-04-06 12:25:26,"[[369, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
35eb8e828e54,2020-01-08 10:08:30,"[[207, 215, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
35f40ebafa75,2020-07-03 14:45:45,"[[1241, 42, 9]]",78,"[[0, 0, 0]]","[0, 0]",3
35f524733d80,2020-05-16 13:21:16,"[[343, 23, 4], [328, 11, 4], [343, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
35f524733d80,2020-05-16 14:29:54,"[[343, 23, 4], [328, 11, 4], [343, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
360bfdc43595,2020-10-29 08:08:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
361315871b36,2020-02-10 07:55:55,"[[373, 95, 4], [373, 95, 9], [5, 8, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
3625203d9a67,2020-06-21 22:22:54,"[[2, 242, 4], [570, 95, 4], [271, 8, 4]]",29,"[[0, 0, 0]]","[0, 0]",2
36350c33bca0,2020-05-08 12:15:16,"[[2, 242, 4], [381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
363d96377afa,2020-09-04 23:44:51,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
3642196899c8,2020-02-20 11:34:53,"[[205, 8, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
364746355573,2020-02-26 10:09:54,"[[376, 95, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
365f9647644b,2020-09-29 13:54:48,"[[329, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
36658d9edc38,2020-07-13 21:41:55,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
3690540d85ec,2020-09-09 17:13:57,"[[260, 8, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
3697171792da,2020-10-27 02:54:55,"[[271, 8, 4], [371, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
369dcd601126,2020-03-23 20:41:20,"[[330, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
36b5d6de31dc,2020-01-24 21:13:53,"[[216, 132, 4], [2, 242, 4], [1053, 1043, 4], [228, 239, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
36c15eb3d997,2020-11-13 07:05:24,"[[369, 23, 4], [378, 23, 4], [371, 23, 4]]",28,"[[0, 0, 0]]","[0, 0]",2
36cc6f63f08a,2020-03-23 21:55:11,"[[250, 23, 4]]",22,"[[0, 0, 0]]","[0, 0]",2
36d656f8e6ff,2020-07-11 19:40:27,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
36f3a875fc56,2020-06-17 23:15:54,"[[271, 8, 4], [5, 36, 4], [271, 36, 4], [733, 125, 4], [5, 36, 9], [271, 36, 9], [233, 26, 4], [233, 20, 4], [733, 125, 9], [271, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
3734ea7d9c30,2020-09-12 03:56:35,"[[482, 23, 4]]",84,"[[0, 0, 0]]","[0, 0]",2
3769dc29f48b,2020-08-27 05:53:54,"[[216, 132, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
37a1fb878da2,2020-10-28 00:51:19,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
37aaa824524e,2020-04-06 00:38:41,"[[214, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
37ae1e57a0cd,2020-07-02 21:55:52,"[[381, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
37af3931c76f,2020-05-28 21:17:44,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
37c9defc3438,2020-04-16 12:18:56,"[[5, 13, 4], [5, 36, 4], [271, 13, 4], [271, 36, 4], [207, 13, 4], [214, 13, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
37cdd3003885,2020-06-19 15:10:54,"[[5, 36, 4]]",63,"[[0, 0, 0]]","[0, 0]",0
37db56abadc3,2020-05-29 15:13:23,"[[377, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
37fe7c4e0fc7,2020-07-03 18:40:35,"[[207, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
380dab97aa33,2020-09-29 12:38:54,"[[655, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
380f228b8b38,2020-08-02 13:34:41,"[[369, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
38288a632d6f,2020-06-21 11:53:42,"[[330, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
38414c19a443,2020-05-06 20:55:59,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
3845fe1dbef9,2020-10-26 00:07:54,"[[271, 8, 4], [271, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
384d0d859f42,2020-10-14 22:01:45,"[[336, 23, 4], [196, 185, 4], [184, 185, 4], [322, 326, 4], [322, 323, 4], [336, 23, 9], [336, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
38549c3f2af9,2020-10-01 18:47:54,"[[236, 132, 4], [236, 6, 4]]",87,"[[0, 0, 0]]","[0, 0]",0
3859a44230d4,2020-08-31 15:41:54,"[[5, 8, 4], [5, 8, 9], [370, 239, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
3874828f8adb,2020-01-05 08:38:25,"[[335, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
389c337da3d9,2020-04-17 05:11:57,"[[865, 90, 4], [865, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
389d0e028283,2020-01-12 21:39:12,"[[228, 23, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
38b7bfa63f10,2020-03-25 04:12:20,"[[214, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
38d485acae55,2019-12-28 05:48:22,"[[482, 23, 4]]",26,"[[0, 0, 0]]","[0, 0]",2
3908c441d660,2020-08-11 21:41:54,"[[2, 242, 4], [556, 258, 4], [233, 20, 4], [5, 8, 4], [265, 255, 4]]",23,"[[0, 0, 0]]","[0, 0]",1
39190d30427c,2020-07-01 03:40:28,"[[380, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
391c3d1815dd,2020-09-16 14:34:44,"[[236, 3, 4], [259, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
39484dfff794,2020-06-23 01:46:07,"[[575, 95, 4], [5, 8, 4]]",29,"[[0, 0, 0]]","[0, 0]",2
3968965cebbd,2020-11-17 02:59:55,"[[271, 8, 4], [271, 8, 9], [2, 242, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
3993a7c365c0,2020-04-20 06:43:26,"[[279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
3997778c6ccd,2020-04-17 09:48:10,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
39a34786c3a0,2020-01-24 13:32:54,"[[5, 8, 4], [5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
39dd14512f7a,2020-10-21 09:13:44,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
3a17ed89dee0,2020-11-14 09:02:14,"[[390, 95, 4], [5, 8, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
3a18cb35c7ce,2020-04-13 05:43:54,"[[233, 241, 9], [233, 20, 9]]",12,"[[0, 0, 0]]","[0, 0]",3
3a25c0cc79a4,2020-03-03 16:40:05,"[[552, 26, 4], [265, 255, 4], [2, 242, 4], [552, 20, 4], [373, 239, 4], [2, 243, 4]]",23,"[[0, 0, 0]]","[0, 0]",2
3a3255a88cb8,2020-09-03 12:20:32,"[[250, 23, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
3a5ac0cfa639,2020-05-29 22:48:53,"[[909, 90, 4], [909, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
3abc03e98ab7,2020-09-22 00:23:50,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
3ad1fe705c43,2020-07-03 21:27:55,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
3ae8e4226397,2020-07-18 09:19:54,"[[991, 132, 4], [984, 132, 4], [991, 132, 9], [984, 132, 9], [985, 986, 4], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
3b20a209a552,2020-11-09 22:03:53,"[[236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
3b279a99121f,2020-01-03 10:15:53,"[[250, 95, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
3b2a3ded0b6b,2020-09-01 10:10:55,"[[5, 36, 4]]",37,"[[0, 0, 0]]","[0, 0]",0
